radius_arr,dot_radius_arr,time_arr,dot_mass_arr,mass_out_arr,total_mass_arr,luminosity_AGN_arr,failed_calc
7.70882063408276,662.372250879835,7870163.442670893,1.5252178717332077,17356955.538118176,33188458978.532562,1.280315743711314e+43,False
7.710116621036833,662.2962385319806,7872080.383858887,1.5250843039223951,17360345.523536704,33198520742.650944,1.2799473925345258e+43,False
7.711412750191967,662.2202299900916,7873997.755421976,1.5249507625328826,17363736.29723696,33208584846.456306,1.2795791539148336e+43,False
7.7127090215541445,662.1442252583696,7875915.557456785,1.524817247558325,17367127.859330527,33218651290.279865,1.279211027814354e+43,False
7.714005435129351,662.0682243410135,7877833.790059958,1.5246837589923372,17370520.20992851,33228720074.451378,1.278843014195219e+43,False
7.71530199092358,661.9922272422198,7879752.453328162,1.5245502968286102,17373913.34914291,33238791199.30325,1.2784751130195761e+43,False
7.716598688942828,661.9162339661821,7881671.54735809,1.5244168610607678,17377307.277084935,33248864665.165615,1.278107324249586e+43,False
7.717895529193099,661.8402445170918,7883591.072246449,1.5242834516824597,17380701.993866105,33258940472.369423,1.2777396478474244e+43,False
7.7191925116804,661.7642588991375,7885511.028089974,1.524150068687348,17384097.499598064,33269018621.24606,1.2773720837752818e+43,False
7.720489636410746,661.6882771165053,7887431.414985419,1.524016712069058,17387493.794392046,33279099112.12567,1.2770046319953628e+43,False
7.721786903390156,661.6122991733786,7889352.23302956,1.5238833818212956,17390890.87836019,33289181945.34111,1.2766372924698873e+43,False
7.723084312624655,661.5363250739381,7891273.482319193,1.5237500779376671,17394288.751613516,33299267121.22187,1.2762700651610893e+43,False
7.724381864120272,661.4603548223619,7893195.16295114,1.5236168004118644,17397687.414264005,33309354640.10035,1.2759029500312184e+43,False
7.725679557883044,661.3843884228257,7895117.275022241,1.5234835492375196,17401086.86642296,33319444502.306873,1.2755359470425361e+43,False
7.726977393919012,661.3084258795027,7897039.818629359,1.5233503244083197,17404487.1082023,33329536708.17365,1.2751690561573218e+43,False
7.728275372234222,661.2324671965632,7898962.793869379,1.5232171259178986,17407888.139713347,33339631258.031094,1.2748022773378674e+43,False
7.729573492834726,661.1565123781752,7900886.200839208,1.523083953759959,17411289.961068198,33349728152.21188,1.2744356105464785e+43,False
7.730871755726581,661.0805614285036,7902810.039635773,1.5229508079281118,17414692.572377905,33359827391.045677,1.274069055745478e+43,False
7.732170160915851,661.0046143517113,7904734.310356024,1.5228176884160731,17418095.973754723,33369928974.86563,1.273702612897202e+43,False
7.733468708408603,660.9286711519582,7906659.013096933,1.522684595217493,17421500.16531015,33380032904.00268,1.2733362819639997e+43,False
7.734767398210911,660.8527318334017,7908584.147955496,1.522551528326015,17424905.147155594,33390139178.787518,1.2729700629082363e+43,False
7.736066230328855,660.7767964001969,7910509.715028725,1.52241848773536,17428310.919403363,33400247799.553448,1.2726039556922923e+43,False
7.737365204768517,660.7008648564957,7912435.714413659,1.5222854734391624,17431717.482164767,33410358766.63087,1.2722379602785608e+43,False
7.73866432153599,660.6249372064481,7914362.146207355,1.5221524854310924,17435124.835551526,33420472080.35138,1.2718720766294504e+43,False
7.739963580637367,660.5490134542008,7916289.010506895,1.522019523704829,17438532.979675453,33430587741.04684,1.2715063047073838e+43,False
7.741262982078751,660.4730936038984,7918216.307409383,1.5218865882540695,17441941.914648574,33440705749.04975,1.271140644474799e+43,False
7.742562525866245,660.3971776596829,7920144.037011941,1.5217536790724646,17445351.64058239,33450826104.691055,1.2707750958941476e+43,False
7.743862212005963,660.3212656256934,7922072.199411715,1.5216207961537236,17448762.15758905,33460948808.303627,1.2704096589278953e+43,False
7.745162040504023,660.2453575060665,7924000.794705875,1.5214879394914955,17452173.465780023,33471073860.218323,1.270044333538524e+43,False
7.746462011366544,660.1694533049365,7925929.8229916105,1.5213551090794624,17455585.565267153,33481201260.767082,1.2696791196885275e+43,False
7.7477621245996575,660.0935530264347,7927859.28436613,1.5212223049113187,17458998.456162434,33491331010.28234,1.2693140173404166e+43,False
7.749062380209495,660.01765667469,7929789.17892667,1.5210895269807603,17462412.13857786,33501463109.09649,1.2689490264567152e+43,False
7.750362778202197,659.9417642538289,7931719.506770484,1.5209567752814404,17465826.61262493,33511597557.54047,1.2685841469999621e+43,False
7.751663318583907,659.8658757679746,7933650.26799485,1.5208240498070722,17469241.87841586,33521734355.947353,1.2682193789327096e+43,False
7.752964001360774,659.7899912212487,7935581.462697066,1.5206913505513502,17472657.936062615,33531873504.649452,1.2678547222175254e+43,False
7.754264826538955,659.7141106177694,7937513.090974453,1.5205586775079367,17476074.785676815,33542015003.97807,1.2674901768169912e+43,False
7.7555657941246094,659.6382339616528,7939445.152924353,1.5204260306705368,17479492.42737055,33552158854.265896,1.2671257426937044e+43,False
7.756866904123903,659.5623612570118,7941377.648644133,1.5202934100328434,17482910.861255787,33562305055.845264,1.2667614198102735e+43,False
7.75816815654301,659.4864925079577,7943310.578231176,1.5201608155885349,17486330.087444298,33572453609.047928,1.266397208129325e+43,False
7.759469551388105,659.4106277185982,7945243.941782893,1.520028247331331,17489750.106048364,33582604514.207123,1.2660331076134975e+43,False
7.760771088665371,659.3347668930389,7947177.739396711,1.5198957052549096,17493170.91717976,33592757771.654633,1.2656691182254457e+43,False
7.762072768380996,659.258910035383,7949111.971170085,1.519763189352997,17496592.520950817,33602913381.723858,1.2653052399278368e+43,False
7.763374590541174,659.1830571497305,7951046.637200485,1.5196306996192583,17500014.917473167,33613071344.746117,1.2649414726833535e+43,False
7.7646765551521035,659.1072082401793,7952981.73758541,1.5194982360473903,17503438.1068588,33623231661.05382,1.2645778164546932e+43,False
7.765978662219989,659.0313633108244,7954917.272422375,1.5193657986311297,17506862.089220174,33633394330.98076,1.2642142712045665e+43,False
7.767280911751039,658.9555223657586,7956853.241808921,1.519233387364158,17510286.864669103,33643559354.858784,1.2638508368956992e+43,False
7.76858330375147,658.8796854090718,7958789.645842611,1.5191010022401887,17513712.433317762,33653726733.02086,1.2634875134908312e+43,False
7.769885838227503,658.8038524448514,7960726.484621025,1.5189686432529057,17517138.795277994,33663896465.79894,1.2631243009527166e+43,False
7.771188515185364,658.728023477182,7962663.758241769,1.518836310396049,17520565.950662285,33674068553.526897,1.2627611992441247e+43,False
7.772491334631284,658.652198510146,7964601.46680247,1.5187040036633095,17523993.899582542,33684242996.536865,1.2623982083278367e+43,False
7.773794296571501,658.5763775478229,7966539.610400779,1.5185717230484024,17527422.642150972,33694419795.1619,1.2620353281666513e+43,False
7.775097401012258,658.5005605942897,7968478.189134365,1.518439468545023,17530852.17847954,33704598949.73432,1.2616725587233795e+43,False
7.776400647959801,658.4247476536209,7970417.203100921,1.5183072401468884,17534282.50868046,33714780460.58718,1.2613098999608476e+43,False
7.777704037420386,658.3489387298882,7972356.652398161,1.51817503784774,17537713.632866215,33724964328.05434,1.2609473518418945e+43,False
7.779007569400269,658.273133827161,7974296.537123823,1.5180428616412867,17541145.551148925,33735150552.468594,1.2605849143293758e+43,False
7.780311243905718,658.1973329495058,7976236.857375665,1.5179107115212154,17544578.263640467,33745339134.16198,1.2602225873861599e+43,False
7.781615060943,658.1215361009868,7978177.613251467,1.5177785874812593,17548011.770453226,33755530073.468094,1.2598603709751291e+43,False
7.782919020518393,658.0457432856653,7980118.804849034,1.5176464895151602,17551446.071699698,33765723370.720818,1.2594982650591814e+43,False
7.784223122638176,657.9699545076,7982060.432266188,1.5175144176166064,17554881.167491756,33775919026.252182,1.2591362696012274e+43,False
7.785527367308636,657.8941697708477,7984002.495600776,1.5173823717793415,17558317.05794191,33786117040.396168,1.2587743845641934e+43,False
7.786831754536064,657.8183890794617,7985944.994950667,1.5172503519970864,17561753.743162412,33796317413.485912,1.2584126099110196e+43,False
7.788136284326757,657.7426124374932,7987887.930413751,1.5171183582635617,17565191.223265503,33806520145.854553,1.2580509456046598e+43,False
7.78944095668702,657.6668398489908,7989831.302087941,1.5169863905724812,17568629.49836335,33816725237.83506,1.2576893916080816e+43,False
7.790745771623159,657.5910713180002,7991775.11007117,1.5168544489175966,17572068.568568546,33826932689.76158,1.2573279478842692e+43,False
7.79205072914149,657.5153068485647,7993719.354461395,1.516722533292632,17575508.43399339,33837142501.967422,1.2569666143962187e+43,False
7.7933558292483305,657.4395464447255,7995664.035356594,1.5165906436913106,17578949.094750132,33847354674.78575,1.2566053911069424e+43,False
7.794661071950006,657.3637901105202,7997609.152854769,1.5164587801073588,17582390.55095109,33857569208.54997,1.2562442779794637e+43,False
7.795966457252846,657.2880378499847,7999554.707053941,1.5163269425345287,17585832.802708853,33867786103.59424,1.2558832749768235e+43,False
7.797271985163188,657.212289667152,8001500.698052153,1.5161951309665511,17589275.850135785,33878005360.252045,1.2555223820620745e+43,False
7.798577655687371,657.1365455660523,8003447.125947475,1.5160633453971402,17592719.693344045,33888226978.85628,1.2551615991982855e+43,False
7.799883468831743,657.0608055507137,8005393.990837993,1.5159315858200595,17596164.332446348,33898450959.74153,1.2548009263485385e+43,False
7.801189424602655,656.9850696251608,8007341.292821817,1.5157998522290355,17599609.767555013,33908677303.24115,1.2544403634759296e+43,False
7.802495523006465,656.9093377934169,8009289.03199708,1.5156681446177955,17603055.998782337,33918906009.68843,1.254079910543569e+43,False
7.803801764049536,656.8336100595018,8011237.208461936,1.5155364629801253,17606503.026241302,33929137079.41873,1.2537195675145818e+43,False
7.8051081477382365,656.7578864274328,8013185.822314562,1.5154048073097186,17609950.850043837,33939370512.764275,1.2533593343521066e+43,False
7.806414674078941,656.6821669012248,8015134.873653158,1.5152731776003334,17613399.470302597,33949606310.059387,1.252999211019296e+43,False
7.80772134307803,656.6064514848902,8017084.362575942,1.5151415738457277,17616848.88713024,33959844471.638504,1.2526391974793178e+43,False
7.8090281547418865,656.5307401824389,8019034.289181157,1.5150099960396624,17620299.10063945,33970084997.83603,1.2522792936953526e+43,False
7.810335109076902,656.4550329978775,8020984.653567069,1.5148784441758603,17623750.110942498,33980327888.985214,1.251919499630596e+43,False
7.811642206089474,656.3793299352108,8022935.455831964,1.5147469182480577,17627201.918151774,33990573145.41965,1.2515598152482571e+43,False
7.8129494457860025,656.3036309984408,8024886.6960741505,1.514615418250041,17630654.52238026,34000820767.47468,1.2512002405115602e+43,False
7.814256828172895,656.2279361915666,8026838.37439196,1.514483944175538,17634107.92374026,34011070755.483624,1.2508407753837426e+43,False
7.815564353256565,656.1522455185852,8028790.490883745,1.5143524960183103,17637562.122344486,34021323109.781002,1.2504814198280563e+43,False
7.816872021043428,656.0765589834907,8030743.045647882,1.5142210737721231,17641017.11830566,34031577830.701424,1.2501221738077672e+43,False
7.8181798315399105,656.0008765902747,8032696.038782766,1.5140896774307187,17644472.91173625,34041834918.57865,1.2497630372861548e+43,False
7.8194877847524396,655.9251983429261,8034649.470386817,1.513958306987853,17647929.50274889,34052094373.74704,1.2494040102265143e+43,False
7.82079588068745,655.8495242454317,8036603.340558477,1.513826962437306,17651386.891456474,34062356196.541645,1.2490450925921524e+43,False
7.822104119351382,655.7738543017748,8038557.649396207,1.5136956437728257,17654845.077971548,34072620387.296516,1.2486862843463929e+43,False
7.82341250075068,655.6981885159371,8040512.396998497,1.5135643509881584,17658304.062406603,34082886946.345547,1.2483275854525713e+43,False
7.824721024891797,655.6225268918971,8042467.58346385,1.5134330840770969,17661763.84487471,34093155874.024323,1.247968995874038e+43,False
7.82602969178119,655.5468694336308,8044423.2088907985,1.5133018430333813,17665224.4254883,34103427170.666557,1.247610515574157e+43,False
7.827338501425319,655.4712161451118,8046379.273377894,1.5131706278507977,17668685.80436035,34113700836.60757,1.2472521445163086e+43,False
7.828647453830653,655.3955670303112,8048335.77702371,1.5130394385231078,17672147.981603533,34123976872.181805,1.2468938826638828e+43,False
7.829956549003665,655.3199220931969,8050292.719926843,1.5129082750440523,17675610.957330305,34134255277.72303,1.2465357299802883e+43,False
7.8312657869508335,655.2442813377352,8052250.1021859115,1.5127771374074386,17679074.731653877,34144536053.567226,1.246177686428945e+43,False
7.832575167678642,655.1686447678887,8054207.923899555,1.5126460256070364,17682539.304687023,34154819200.049183,1.245819751973287e+43,False
7.833884691193581,655.0930123876186,8056166.185166435,1.5125149396365891,17686004.676542215,34165104717.50269,1.2454619265767637e+43,False
7.835194357502145,655.0173842008826,8058124.88608524,1.5123838794898938,17689470.847332556,34175392606.263435,1.2451042102028382e+43,False
7.836504166610834,654.941760211636,8060084.026754673,1.512252845160715,17692937.817170743,34185682866.66595,1.2447466028149856e+43,False
7.837814118526155,654.8661404238319,8062043.607273465,1.5121218366428504,17696405.58616989,34195975499.045933,1.2443891043766976e+43,False
7.839124213254619,654.7905248414205,8064003.627740366,1.5119908539300482,17699874.15444251,34206270503.737343,1.2440317148514795e+43,False
7.8404344508027455,654.7149134683493,8065964.088254151,1.5118598970161052,17703343.522101708,34216567881.075893,1.2436744342028486e+43,False
7.841744831177055,654.6393063085638,8067924.988913614,1.5117289658947979,17706813.68926031,34226867631.396458,1.243317262394339e+43,False
7.8430553543840755,654.5637033660063,8069886.329817574,1.511598060559926,17710284.656031456,34237169755.034832,1.2429601993894962e+43,False
7.844366020430342,654.4881046446166,8071848.11106487,1.5114671810052431,17713756.422527723,34247474252.32517,1.242603245151881e+43,False
7.845676829322394,654.4125101483322,8073810.332754363,1.511336327224553,17717228.988862276,34257781123.60335,1.242246399645068e+43,False
7.846987781066775,654.3369198810881,8075772.99498494,1.511205499211639,17720702.355148036,34268090369.20453,1.2418896628326458e+43,False
7.848298875670036,654.2613338468162,8077736.0978555055,1.511074696960281,17724176.521497894,34278401989.463783,1.2415330346782174e+43,False
7.849610113138733,654.1857520494465,8079699.641464989,1.5109439204642567,17727651.488024708,34288715984.71607,1.2411765151453983e+43,False
7.850921493479427,654.1101744929057,8081663.625912341,1.5108131697174063,17731127.25484207,34299032355.29856,1.2408201041978187e+43,False
7.852233016698684,654.0346011811183,8083628.051296535,1.5106824447134837,17734603.822062567,34309351101.5454,1.240463801799124e+43,False
7.853544682803078,653.9590321180063,8085592.9177165665,1.5105517454462674,17738081.18979905,34319672223.791565,1.2401076079129717e+43,False
7.854856491799186,653.8834673074891,8087558.225271452,1.5104210719095952,17741559.358165096,34329995722.37414,1.2397515225030336e+43,False
7.856168443693592,653.8079067534834,8089523.974060233,1.5102904240972248,17745038.327273306,34340321597.627346,1.2393955455329968e+43,False
7.857480538492886,653.7323504599034,8091490.164181969,1.5101598020029625,17748518.097236883,34350649849.887177,1.23903967696656e+43,False
7.85879277620366,653.6567984306605,8093456.795735748,1.5100292056206306,17751998.668169208,34360980479.49015,1.2386839167674377e+43,False
7.860105156832516,653.581250669664,8095423.868820671,1.5098986349439947,17755480.040182978,34371313486.77079,1.2383282648993573e+43,False
7.861417680386058,653.5057071808202,8097391.383535871,1.5097680899668753,17758962.213391554,34381648872.06552,1.237972721326061e+43,False
7.862730346870899,653.4301679680328,8099359.3399805,1.509637570683084,17762445.18790819,34391986635.71051,1.2376172860113038e+43,False
7.864043156293655,653.3546330352034,8101327.738253727,1.5095070770864045,17765928.963845808,34402326778.04091,1.2372619589188554e+43,False
7.865356108660946,653.2791023862306,8103296.578454751,1.5093766091706378,17769413.54131751,34412669299.39243,1.236906740012499e+43,False
7.866669203979402,653.2035760250105,8105265.860682788,1.5092461669295973,17772898.920436587,34423014200.10132,1.2365516292560314e+43,False
7.867982442255657,653.1280539554366,8107235.585037081,1.5091157503571087,17776385.101316452,34433361480.504196,1.2361966266132628e+43,False
7.869295823496348,653.0525361814,8109205.751616889,1.5089853594469744,17779872.08407024,34443711140.936844,1.2358417320480192e+43,False
7.87060934770812,652.9770227067891,8111176.360521496,1.5088549941929812,17783359.868810896,34454063181.73453,1.235486945524139e+43,False
7.871923014897623,652.9015135354896,8113147.411850213,1.5087246545889734,17786848.455652054,34464417603.2345,1.2351322670054753e+43,False
7.873236825071513,652.826008671385,8115118.9057023665,1.508594340628732,17790337.844706602,34474774405.77183,1.2347776964558928e+43,False
7.87455077823645,652.7505081183559,8117090.842177308,1.5084640523060968,17793828.036088105,34485133589.68357,1.234423233839273e+43,False
7.8758648743991,652.6750118802804,8119063.221374412,1.5083337896148694,17797319.029909704,34495495155.30554,1.2340688791195098e+43,False
7.877179113566136,652.599519961034,8121036.043393075,1.508203552548884,17800810.826284897,34505859102.97463,1.23371463226051e+43,False
7.878493495744235,652.5240323644899,8123009.308332714,1.5080733411019305,17804303.425326668,34516225433.02617,1.2333604932261963e+43,False
7.87980802094008,652.4485490945183,8124983.016292771,1.5079431552678428,17807796.827148527,34526594145.79705,1.233006461980503e+43,False
7.881122689160359,652.3730701549869,8126957.167372709,1.5078129950404568,17811291.031864,34536965241.62426,1.2326525384873804e+43,False
7.882437500411768,652.2975955497612,8128931.761672014,1.5076828604135895,17814786.039586384,34547338720.84406,1.2322987227107903e+43,False
7.883752454701006,652.2221252827038,8130906.799290194,1.507552751381032,17818281.850428686,34557714583.79186,1.2319450146147106e+43,False
7.885067552034778,652.1466593576748,8132882.280326777,1.507422667936669,17821778.464505002,34568092830.80631,1.2315914141631307e+43,False
7.886382792419796,652.071197778532,8134858.204881317,1.5072926100742743,17825275.881928124,34578473462.22219,1.231237921320056e+43,False
7.887698175862774,651.99574054913,8136834.573053389,1.5071625777876934,17828774.102811687,34588856478.37676,1.2308845360495032e+43,False
7.889013702370438,651.9202876733215,8138811.384942588,1.5070325710707615,17832273.127269216,34599241879.60701,1.2305312583155057e+43,False
7.890329371949512,651.8448391549562,8140788.640648538,1.5069025899172905,17835772.95541395,34609629666.249,1.2301780880821075e+43,False
7.891645184606729,651.7693949978812,8142766.340270877,1.5067726343211385,17839273.58735966,34620019838.64045,1.229825025313369e+43,False
7.892961140348829,651.6939552059415,8144744.483909271,1.506642704276135,17842775.023219798,34630412397.118065,1.2294720699733627e+43,False
7.894277239182556,651.6185197829791,8146723.071663404,1.5065127997761,17846277.263107713,34640807342.018295,1.2291192220261756e+43,False
7.89559348111466,651.5430887328334,8148702.103632989,1.5063829208148718,17849780.307136945,34651204673.67811,1.2287664814359082e+43,False
7.896909866151896,651.4676620593417,8150681.579917757,1.5062530673862897,17853284.155421052,34661604392.43459,1.2284138481666746e+43,False
7.898226394301024,651.3922397663384,8152661.5006174585,1.5061232394841944,17856788.808073606,34672006498.62482,1.2280613221826025e+43,False
7.899543065568811,651.3168218576553,8154641.865831872,1.5059934371024277,17860294.265208207,34682410992.585945,1.2277089034478332e+43,False
7.90085987996203,651.2414083371216,8156622.6756607955,1.5058636602348263,17863800.526938386,34692817874.65497,1.2273565919265234e+43,False
7.902176837487457,651.1659992085639,8158603.930204052,1.5057339088752255,17867307.593377654,34703227145.168785,1.227004387582841e+43,False
7.903493938151875,651.0905944758068,8160585.629561481,1.5056041830174813,17870815.46463975,34713638804.465004,1.2266522903809697e+43,False
7.904811181962073,651.0151941426715,8162567.773832951,1.505474482655428,17874324.140838195,34724052852.88053,1.2263003002851044e+43,False
7.906128568924846,650.9397982129773,8164550.3631183505,1.5053448077829477,17877833.62208704,34734469290.7539,1.225948417259456e+43,False
7.907446099046993,650.8644066905405,8166533.397517589,1.5052151583938276,17881343.908499237,34744888118.42036,1.225596641268249e+43,False
7.908763772335319,650.7890195791749,8168516.877130599,1.5050855344819654,17884855.00018903,34755309336.218994,1.2252449722757192e+43,False
7.910081588796635,650.7136368826921,8170500.802057338,1.5049559360411888,17888366.897269834,34765732944.48643,1.224893410246119e+43,False
7.9113995484377595,650.6382586049006,8172485.172397784,1.504826363065368,17891879.599855583,34776158943.56084,1.2245419551437129e+43,False
7.9127176512655115,650.5628847496067,8174469.988251936,1.5046968155483391,17895393.108059786,34786587333.7791,1.2241906069327783e+43,False
7.914035897286721,650.4875153206142,8176455.249719816,1.5045672934839518,17898907.421996128,34797018115.47867,1.2238393655776084e+43,False
7.915354286508219,650.4121503217239,8178440.956901472,1.5044377968660732,17902422.541778486,34807451288.99752,1.2234882310425085e+43,False
7.916672818936844,650.3367897567346,8180427.109896971,1.5043083256885719,17905938.467520766,34817886854.67377,1.2231372032917977e+43,False
7.917991494579442,650.261433629442,8182413.708806404,1.5041788799452729,17909455.199336357,34828324812.84391,1.2227862822898085e+43,False
7.919310313442863,650.1860819436397,8184400.753729881,1.5040494596300675,17912972.737339426,34838765163.84686,1.2224354680008878e+43,False
7.920629275533962,650.1107347031183,8186388.244767539,1.503920064736802,17916491.08164361,34849207908.01988,1.2220847603893957e+43,False
7.921948380859599,650.0353919116664,8188376.182019536,1.5037906952593407,17920010.232362762,34859653045.700874,1.2217341594197066e+43,False
7.923267629426642,649.9600535730693,8190364.565586052,1.503661351191559,17923530.18961087,34870100577.22819,1.2213836650562064e+43,False
7.924587021241963,649.8847196911103,8192353.395567289,1.5035320325273083,17927050.953501623,34880550502.93926,1.2210332772632967e+43,False
7.925906556312439,649.8093902695701,8194342.672063474,1.5034027392604503,17930572.524148837,34891002823.17191,1.2206829960053928e+43,False
7.927226234644953,649.7340653122267,8196332.395174853,1.503273471384851,17934094.901666388,34901457538.26412,1.2203328212469217e+43,False
7.928546056246395,649.6587448228555,8198322.565001695,1.5031442288944064,17937618.08616849,34911914648.5549,1.2199827529523246e+43,False
7.929866021123658,649.5834288052293,8200313.181644295,1.503015011782958,17941142.077768743,34922374154.38139,1.2196327910860578e+43,False
7.931186129283643,649.5081172631186,8202304.245202967,1.5028858200443993,17944666.876581322,34932836056.08253,1.2192829356125896e+43,False
7.932506380733256,649.4328102002911,8204295.75577805,1.5027566536725785,17948192.482719894,34943300353.99564,1.2189331864964029e+43,False
7.933826775479408,649.3575076205119,8206287.713469903,1.5026275126613897,17951718.89629867,34953767048.45973,1.2185835437019925e+43,False
7.935147313529015,649.282209527544,8208280.118378909,1.5024983970047088,17955246.11743162,34964236139.81307,1.2182340071938688e+43,False
7.936467994889,649.2069159251471,8210272.970605475,1.5023693066964061,17958774.146232672,34974707628.39383,1.217884576936554e+43,False
7.937788819566291,649.131626817079,8212266.270250026,1.502240241730341,17962302.98281562,34985181514.53972,1.217535252894585e+43,False
7.93910978756782,649.0563422070948,8214260.017413015,1.5021112021004357,17965832.62729498,34995657798.59065,1.217186035032511e+43,False
7.9404308989005274,648.9810620989466,8216254.212194912,1.5019821878005188,17969363.079784192,35006136480.88334,1.216836923314897e+43,False
7.941752153571359,648.9057864963845,8218248.854696215,1.501853198824535,17972894.340398062,35016617561.75852,1.2164879177063194e+43,False
7.943073551587264,648.8305154031559,8220243.945017442,1.5017242351663058,17976426.409249917,35027101041.552536,1.216139018171368e+43,False
7.944395092955197,648.7552488230053,8222239.483259133,1.5015952968197548,17979959.286454324,35037586920.605484,1.2157902246746478e+43,False
7.945716777682122,648.6799867596751,8224235.469521851,1.5014663837787583,17983492.97212526,35048075199.255615,1.2154415371807759e+43,False
7.947038605775004,648.604729216905,8226231.903906183,1.5013374960372057,17987027.466376875,35058565877.84177,1.2150929556543829e+43,False
7.948360577240818,648.5294761984319,8228228.786512737,1.5012086335889738,17990562.769323166,35069058956.70227,1.2147444800601135e+43,False
7.949682692086539,648.4542277079905,8230226.117442144,1.5010797964279607,17994098.88107838,35079554436.17623,1.2143961103626263e+43,False
7.951004950319152,648.3789837493127,8232223.896795056,1.5009509845480695,17997635.80175683,35090052316.60291,1.2140478465265914e+43,False
7.952327351945648,648.303744326128,8234222.124672149,1.5008221979431713,18001173.531472437,35100552598.32049,1.2136996885166957e+43,False
7.953649896973021,648.2285094421634,8236220.801174126,1.5006934366071671,18004712.07033949,35111055281.668144,1.2133516362976363e+43,False
7.954972585408271,648.153279101143,8238219.926401705,1.5005647005339773,18008251.418472502,35121560366.98579,1.2130036898341246e+43,False
7.956295417258405,648.0780533067885,8240219.500455629,1.5004359897174508,18011791.57598514,35132067854.61077,1.2126558490908867e+43,False
7.957618392530434,648.0028320628195,8242219.5234366665,1.500307304151522,18015332.542992078,35142577744.88346,1.212308114032661e+43,False
7.958941511231376,647.9276153729523,8244219.995445607,1.5001786438300804,18018874.31960747,35153090038.14267,1.2119604846241998e+43,False
7.960264773368253,647.8524032409015,8246220.916583261,1.500050008747026,18022416.905945584,35163604734.72758,1.211612960830268e+43,False
7.961588178948095,647.7771956703781,8248222.286950465,1.4999213988962545,18025960.30212064,35174121834.97718,1.2112655426156456e+43,False
7.962911727977936,647.7019926650914,8250224.1066480735,1.499792814271684,18029504.50824713,35184641339.2313,1.2109182299451244e+43,False
7.9642354204648145,647.626794228748,8252226.375776969,1.499664254867192,18033049.52443905,35195163247.8283,1.2105710227835102e+43,False
7.9655592564157764,647.5516003650517,8254229.094438052,1.4995357206767221,18036595.3508112,35205687561.10891,1.2102239210956221e+43,False
7.966883235837873,647.4764110777038,8256232.262732247,1.4994072116941521,18040141.98747758,35216214279.41147,1.2098769248462932e+43,False
7.968207358738161,647.4012263704032,8258235.880760505,1.499278727913384,18043689.434552487,35226743403.07527,1.2095300340003692e+43,False
7.969531625123703,647.3260462468461,8260239.948623794,1.4991502693283623,18047237.692150734,35237274932.441055,1.2091832485227091e+43,False
7.970856035001566,647.2508707107262,8262244.466423107,1.4990218359329868,18050786.76038659,35247808867.84798,1.208836568378186e+43,False
7.972180588378822,647.1756997657349,8264249.434259459,1.4988934277211357,18054336.63937405,35258345209.63441,1.2084899935316856e+43,False
7.9735052852625525,647.1005334155606,8266254.852233891,1.498765044686765,18057887.32922808,35268883958.14154,1.2081435239481087e+43,False
7.9748301256598415,647.0253716638895,8268260.720447463,1.4986366868237804,18061438.830063004,35279425113.70873,1.2077971595923666e+43,False
7.976155109577778,646.950214514405,8270267.039001259,1.4985083541260773,18064991.141993042,35289968676.67498,1.2074509004293867e+43,False
7.977480237023459,646.8750619707882,8272273.807996384,1.4983800465875838,18068544.265132807,35300514647.38048,1.2071047464241075e+43,False
7.978805508003987,646.7999140367176,8274281.027533968,1.4982517642022286,18072098.199596915,35311063026.1654,1.2067586975414826e+43,False
7.980130922526467,646.724770715869,8276288.697715164,1.4981235069639245,18075652.945499793,35321613813.369385,1.2064127537464783e+43,False
7.981456480598011,646.6496320119156,8278296.818641145,1.4979952748665932,18079208.502955966,35332167009.33235,1.2060669150040735e+43,False
7.982782182225739,646.5744979285287,8280305.390413109,1.4978670679041552,18082764.872079957,35342722614.39421,1.2057211812792622e+43,False
7.984108027416775,646.4993684693761,8282314.413132276,1.4977388860705356,18086322.052986342,35353280628.89505,1.20537555253705e+43,False
7.985434016178247,646.4242436381237,8284323.886899891,1.4976107293596665,18089880.04578978,35363841053.17515,1.2050300287424558e+43,False
7.986760148517292,646.3491234384345,8286333.811817217,1.4974825977654673,18093438.85060478,35374403887.57443,1.2046846098605133e+43,False
7.988086424441049,646.2740078739693,8288344.187985541,1.497354491281875,18096998.467546057,35384969132.433334,1.2043392958562682e+43,False
7.989412843956665,646.1988969483862,8290355.015506177,1.4972264099027908,18100558.896727882,35395536788.09106,1.2039940866947804e+43,False
7.990739407071292,646.1237906653406,8292366.294480458,1.4970983536221774,18104120.138265304,35406106854.88906,1.2036489823411225e+43,False
7.992066113792087,646.0486890284856,8294378.025009738,1.4969703224339734,18107682.19227306,35416679333.16789,1.20330398276038e+43,False
7.9933929641262145,645.9735920414715,8296390.2071954,1.4968423163320652,18111245.05886524,35427254223.26618,1.202959087917653e+43,False
7.994719958080842,645.8984997079465,8298402.841138843,1.496714335310433,18114808.73815711,35437831525.526054,1.2026142977780533e+43,False
7.996047095663145,645.8234120315558,8300415.9269414935,1.496586379362981,18118373.23026297,35448411240.28676,1.2022696123067072e+43,False
7.997374376880302,645.7483290159423,8302429.464704798,1.4964584484836856,18121938.535298023,35458993367.89022,1.2019250314687535e+43,False
7.998701801739499,645.6732506647463,8304443.454530227,1.496330542666439,18125504.653376453,35469577908.67536,1.201580555229345e+43,False
